online_order,book_table,rate,votes,location,rest_type,cuisines,approx_costfor_two_people,listed_intype,listed_incity,log_votes,log_cost,cost_band,cuisine_count,primary_cuisine,primary_rest_type,rating_percentile,engagement_percentile,performance_score,performance_class,historical_restaurant_count,location_median_cost,location_online_order_rate,location_book_table_rate,location_cuisine_diversity,location_business_type_diversity
1,0,4.1,184,New BEL Road,"Beverage Shop, Quick Bites","Beverages, Fast Food",500.0,Delivery,Malleshwaram,5.220355825078324,6.2166061010848646,Mid-Range,2,Beverages,Beverage Shop,0.8496339853594144,0.6758070322812912,0.7627205088203528,High,397,500.0,0.7002518891687658,0.12342569269521411,29,12
1,0,3.9,233,Jayanagar,Casual Dining,"Italian, Pizza, North Indian, Salad",800.0,Delivery,Banashankari,5.455321115357702,6.68586094706836,Upper-Mid,4,Italian,Casual Dining,0.7020280811232449,0.7217088683547341,0.7118684747389895,High,1315,400.0,0.7452471482889734,0.16425855513307985,33,14
1,0,3.6,11,BTM,Quick Bites,Maharashtrian,200.0,Delivery,Koramangala 7th Block,2.4849066497880004,5.303304908059076,Budget,1,Maharashtrian,Quick Bites,0.4208268330733229,0.15339613584543382,0.2871114844593784,Low,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
1,1,4.1,1411,JP Nagar,"Casual Dining, Pub","North Indian, Continental",1100.0,Dine-out,Jayanagar,7.252762418053187,7.00397413672268,Premium,2,North Indian,Casual Dining,0.8496339853594144,0.9400876035041401,0.8948607944317772,High,1374,500.0,0.673216885007278,0.16739446870451238,43,16
1,0,3.9,54,Indiranagar,Quick Bites,"Tea, Beverages, Fast Food",200.0,Delivery,MG Road,4.007333185232471,5.303304908059076,Budget,3,Tea,Quick Bites,0.7020280811232449,0.4391875675027001,0.5706078243129725,Medium,1461,500.0,0.6878850102669405,0.23956194387405885,51,16
1,0,3.7,60,Vijay Nagar,Quick Bites,"Fast Food, Steak",300.0,Delivery,Rajajinagar,4.110873864173311,5.707110264748875,Budget,2,Fast Food,Quick Bites,0.5129005160206408,0.45856834273370933,0.48573442937717504,Medium,51,350.0,0.6862745098039216,0.0,12,8
1,0,4.1,92,Jayanagar,Quick Bites,South Indian,100.0,Delivery,Koramangala 7th Block,4.532599493153256,4.61512051684126,Budget,1,South Indian,Quick Bites,0.8496339853594144,0.5406516260650426,0.6951428057122284,High,1315,400.0,0.7452471482889734,0.16425855513307985,33,14
0,0,3.7,26,Jayanagar,Dessert Parlor,Desserts,300.0,Delivery,Jayanagar,3.295836866004329,5.707110264748875,Budget,1,Desserts,Dessert Parlor,0.5129005160206408,0.2949717988719549,0.40393615744629785,Medium,1315,400.0,0.7452471482889734,0.16425855513307985,33,14
1,0,3.7,50,BTM,Quick Bites,"Hyderabadi, North Indian",350.0,Delivery,Koramangala 7th Block,3.9318256327243257,5.860786223465865,Mid-Range,2,Hyderabadi,Quick Bites,0.5129005160206408,0.42274690987639507,0.46782371294851793,Medium,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
1,0,3.7,56,New BEL Road,Beverage Shop,"Beverages, Desserts, Ice Cream",400.0,Delivery,Malleshwaram,4.04305126783455,5.993961427306569,Mid-Range,3,Beverages,Beverage Shop,0.5129005160206408,0.44611784471378857,0.4795091803672147,Medium,397,500.0,0.7002518891687658,0.12342569269521411,29,12
1,0,3.4,13,Jayanagar,Quick Bites,"Seafood, Biryani, South Indian, North Indian, Chinese, Kebab",400.0,Delivery,Jayanagar,2.6390573296152584,5.993961427306569,Mid-Range,6,Seafood,Quick Bites,0.27469098763950556,0.1753570142805712,0.22502400096003838,Low,1315,400.0,0.7452471482889734,0.16425855513307985,33,14
1,0,3.6,16,Frazer Town,Quick Bites,"Modern Indian, American, Chinese",250.0,Delivery,Kammanahalli,2.833213344056216,5.5254529391317835,Budget,3,Modern Indian,Quick Bites,0.4208268330733229,0.20718828753150126,0.31400756030241206,Low,457,400.0,0.6542669584245077,0.015317286652078774,28,12
1,0,3.9,70,Sarjapur Road,Delivery,"Healthy Food, Beverages",600.0,Delivery,Sarjapur Road,4.2626798770413155,6.398594934535208,Mid-Range,2,Healthy Food,Delivery,0.7020280811232449,0.48988959558382333,0.5959588383535341,Medium,691,500.0,0.7742402315484804,0.1736613603473227,38,15
1,1,4.2,1544,BTM,Casual Dining,"Kerala, Seafood, Chinese, Biryani, Juices",800.0,Dine-out,Koramangala 7th Block,7.3427791893318455,6.68586094706836,Upper-Mid,5,Kerala,Casual Dining,0.9008460338413536,0.9453078123124925,0.9230769230769231,High,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
1,0,3.6,10,Bannerghatta Road,Quick Bites,Continental,250.0,Delivery,Basavanagudi,2.3978952727983707,5.5254529391317835,Budget,1,Continental,Quick Bites,0.4208268330733229,0.1360854434177367,0.27845613824552984,Low,980,400.0,0.6622448979591836,0.07244897959183673,33,15
1,1,4.0,933,Church Street,"Casual Dining, Bar","American, Continental, Steak, Salad",1000.0,Delivery,Church Street,6.839476438228843,6.90875477931522,Upper-Mid,4,American,Casual Dining,0.7786811472458899,0.905676227049082,0.8421786871474859,High,450,800.0,0.6,0.3422222222222222,19,8
1,0,4.1,364,Basavanagudi,Casual Dining,"South Indian, Chinese, North Indian, Street Food, Rolls, Juices",550.0,Delivery,Basavanagudi,5.8998973535824915,6.311734809152915,Mid-Range,6,South Indian,Casual Dining,0.8496339853594144,0.7911316452658106,0.8203828153126125,High,478,300.0,0.7154811715481172,0.03138075313807531,26,11
1,0,3.5,9,Whitefield,Quick Bites,"Rolls, Sandwich",300.0,Delivery,Brookefield,2.302585092994046,5.707110264748875,Budget,2,Rolls,Quick Bites,0.3418336733469339,0.12138485539421577,0.23160926437057483,Low,1274,500.0,0.6138147566718996,0.152276295133438,50,18
1,1,4.4,9079,Koramangala 4th Block,"Casual Dining, Cafe","Pizza, Cafe, Italian",600.0,Buffet,Koramangala 5th Block,9.11382947159534,6.398594934535208,Mid-Range,3,Pizza,Casual Dining,0.9696087843513741,0.9986199447977919,0.984114364574583,High,684,650.0,0.554093567251462,0.35233918128654973,27,12
1,0,3.2,47,Koramangala 7th Block,Quick Bites,"Chinese, Burger",300.0,Delivery,Koramangala 4th Block,3.871201010907891,5.707110264748875,Budget,2,Chinese,Quick Bites,0.15987639505580223,0.4097563902556102,0.28481639265570624,Low,871,500.0,0.6969001148105626,0.15958668197474168,34,13
1,1,4.0,1509,Koramangala 3rd Block,Cafe,"Cafe, Continental",900.0,Delivery,BTM,7.31986492980897,6.803505257608338,Upper-Mid,2,Cafe,Cafe,0.7786811472458899,0.9437477499099964,0.8612144485779432,High,153,900.0,0.6470588235294118,0.5882352941176471,8,7
0,0,3.4,11,Shanti Nagar,Quick Bites,South Indian,300.0,Dine-out,Residency Road,2.4849066497880004,5.707110264748875,Budget,1,South Indian,Quick Bites,0.27469098763950556,0.15339613584543382,0.2140435617424697,Low,288,500.0,0.5416666666666666,0.16319444444444445,17,8
1,0,3.5,140,Church Street,Casual Dining,North Indian,600.0,Delivery,Brigade Road,4.948759890378168,6.398594934535208,Mid-Range,1,North Indian,Casual Dining,0.3418336733469339,0.625405016200648,0.483619344773791,Medium,450,800.0,0.6,0.3422222222222222,19,8
0,1,4.0,292,Whitefield,Casual Dining,"Continental, Asian",1500.0,Dine-out,Whitefield,5.680172609017068,7.313886831633462,Premium,2,Continental,Casual Dining,0.7786811472458899,0.7581303252130085,0.7684057362294492,High,1274,500.0,0.6138147566718996,0.152276295133438,50,18
0,0,3.4,11,Seshadripuram,"Bar, Casual Dining","North Indian, South Indian",800.0,Drinks & nightlife,Malleshwaram,2.4849066497880004,6.68586094706836,Upper-Mid,2,North Indian,Bar,0.27469098763950556,0.15339613584543382,0.2140435617424697,Low,114,600.0,0.5087719298245614,0.05263157894736842,18,11
0,0,3.1,4,Ulsoor,Quick Bites,"Fast Food, North Indian",300.0,Dine-out,Residency Road,1.6094379124341003,5.707110264748875,Budget,2,Fast Food,Quick Bites,0.11526461058442337,0.027931117244689788,0.07159786391455658,Low,706,600.0,0.6416430594900849,0.21813031161473087,31,11
1,0,4.0,1778,Jayanagar,Quick Bites,"North Indian, South Indian, Fast Food, Juices",200.0,Delivery,Basavanagudi,7.483806687665835,5.303304908059076,Budget,4,North Indian,Quick Bites,0.7786811472458899,0.953528141125645,0.8661046441857674,High,1315,400.0,0.7452471482889734,0.16425855513307985,33,14
1,0,3.9,140,BTM,Quick Bites,"North Indian, Fast Food",300.0,Delivery,Koramangala 6th Block,4.948759890378168,5.707110264748875,Budget,2,North Indian,Quick Bites,0.7020280811232449,0.625405016200648,0.6637165486619465,High,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
0,0,3.6,17,Electronic City,Quick Bites,"Andhra, North Indian, Biryani",400.0,Dine-out,Electronic City,2.8903717578961645,5.993961427306569,Mid-Range,3,Andhra,Quick Bites,0.4208268330733229,0.21795871834873395,0.3193927757110284,Low,689,400.0,0.5587808417997098,0.1204644412191582,40,16
1,0,3.8,527,Basavanagudi,Casual Dining,North Indian,500.0,Dine-out,Banashankari,6.269096283706261,6.2166061010848646,Mid-Range,1,North Indian,Casual Dining,0.6062342493699748,0.84369374774991,0.7249639985599424,High,478,300.0,0.7154811715481172,0.03138075313807531,26,11
0,0,3.5,27,Sahakara Nagar,Quick Bites,"North Indian, South Indian",350.0,Delivery,New BEL Road,3.332204510175204,5.860786223465865,Mid-Range,2,North Indian,Quick Bites,0.3418336733469339,0.30115204608184326,0.32149285971438857,Low,37,400.0,0.8108108108108109,0.08108108108108109,16,9
1,0,3.7,17,Ulsoor,Quick Bites,Burmese,300.0,Delivery,Church Street,2.8903717578961645,5.707110264748875,Budget,1,Burmese,Quick Bites,0.5129005160206408,0.21795871834873395,0.36542961718468736,Medium,706,600.0,0.6416430594900849,0.21813031161473087,31,11
1,0,3.6,42,BTM,Quick Bites,"North Indian, South Indian, Mangalorean",250.0,Dine-out,BTM,3.7612001156935624,5.5254529391317835,Budget,3,North Indian,Quick Bites,0.4208268330733229,0.3871054842193688,0.4039661586463459,Medium,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
1,0,4.3,169,Koramangala 4th Block,Dessert Parlor,"Desserts, Beverages",450.0,Delivery,Koramangala 5th Block,5.135798437050262,6.111467339502679,Mid-Range,2,Desserts,Dessert Parlor,0.9417976719068762,0.6596363854554183,0.8007170286811472,High,684,650.0,0.554093567251462,0.35233918128654973,27,12
1,0,3.2,684,Marathahalli,Casual Dining,"Arabian, North Indian, Seafood, Chinese, Biryani",800.0,Dine-out,Marathahalli,6.529418838262226,6.68586094706836,Upper-Mid,5,Arabian,Casual Dining,0.15987639505580223,0.8725549021960879,0.516215648625945,Medium,1149,450.0,0.6684073107049608,0.11314186248912098,43,17
1,0,3.9,91,Jayanagar,Cafe,"Cafe, Fast Food, Chinese",300.0,Delivery,JP Nagar,4.5217885770490405,5.707110264748875,Budget,3,Cafe,Cafe,0.7020280811232449,0.5390615624624985,0.6205448217928717,Medium,1315,400.0,0.7452471482889734,0.16425855513307985,33,14
1,0,3.4,356,Ejipura,Quick Bites,North Indian,350.0,Dine-out,Koramangala 5th Block,5.877735781779639,5.860786223465865,Mid-Range,1,North Indian,Quick Bites,0.27469098763950556,0.7875615024600984,0.531126245049802,Medium,210,300.0,0.6476190476190476,0.0,14,5
0,0,3.5,13,Basavanagudi,Quick Bites,"Biryani, North Indian",300.0,Dine-out,Basavanagudi,2.6390573296152584,5.707110264748875,Budget,2,Biryani,Quick Bites,0.3418336733469339,0.1753570142805712,0.25859534381375254,Low,478,300.0,0.7154811715481172,0.03138075313807531,26,11
1,0,4.0,181,JP Nagar,Casual Dining,"North Indian, Chinese, Biryani, Hyderabadi",550.0,Dine-out,JP Nagar,5.204006687076795,6.311734809152915,Mid-Range,4,North Indian,Casual Dining,0.7786811472458899,0.672596903876155,0.7256390255610224,High,1374,500.0,0.673216885007278,0.16739446870451238,43,16
1,0,3.1,7,JP Nagar,Quick Bites,"Fast Food, Finger Food",300.0,Delivery,BTM,2.0794415416798357,5.707110264748875,Budget,2,Fast Food,Quick Bites,0.11526461058442337,0.08838353534141366,0.10182407296291851,Low,1374,500.0,0.673216885007278,0.16739446870451238,43,16
1,0,3.9,115,MG Road,Quick Bites,"Burger, Fast Food",500.0,Dine-out,Church Street,4.7535901911063645,6.2166061010848646,Mid-Range,2,Burger,Quick Bites,0.7020280811232449,0.5857434297371895,0.6438857554302172,Medium,648,1000.0,0.4305555555555556,0.42746913580246915,26,15
1,0,3.7,31,Koramangala 7th Block,Cafe,"Cafe, Tea, North Indian",500.0,Delivery,BTM,3.4657359027997265,6.2166061010848646,Mid-Range,3,Cafe,Cafe,0.5129005160206408,0.3241629665186607,0.41853174126965076,Medium,871,500.0,0.6969001148105626,0.15958668197474168,34,13
0,0,3.8,67,BTM,Quick Bites,"North Indian, Chinese",400.0,Dine-out,Koramangala 7th Block,4.219507705176107,5.993961427306569,Mid-Range,2,North Indian,Quick Bites,0.6062342493699748,0.48022920916836676,0.5432317292691708,Medium,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
1,0,4.4,109,Koramangala,Delivery,"North Indian, Biryani, Awadhi, Mughlai",400.0,Delivery,Koramangala 7th Block,4.700480365792417,5.993961427306569,Mid-Range,4,North Indian,Delivery,0.9696087843513741,0.5745829833193328,0.7720958838353534,High,23,350.0,0.8260869565217391,0.0,5,1
1,0,3.9,56,St. Marks Road,Quick Bites,"Biryani, Fast Food",400.0,Dine-out,Residency Road,4.04305126783455,5.993961427306569,Mid-Range,2,Biryani,Quick Bites,0.7020280811232449,0.44611784471378857,0.5740729629185167,Medium,273,800.0,0.48717948717948717,0.358974358974359,21,7
1,0,3.6,41,Race Course Road,Casual Dining,"North Indian, Continental, Chinese, Asian, Thai",1400.0,Delivery,Brigade Road,3.7376696182833684,7.244941546337007,Premium,5,North Indian,Casual Dining,0.4208268330733229,0.3812552502100084,0.40104104164166565,Medium,108,1000.0,0.3425925925925926,0.28703703703703703,11,7
1,0,2.6,18,JP Nagar,Cafe,Cafe,500.0,Dine-out,Jayanagar,2.9444389791664403,6.2166061010848646,Mid-Range,1,Cafe,Cafe,0.013140525621024841,0.22719908796351854,0.12016980679227168,Low,1374,500.0,0.673216885007278,0.16739446870451238,43,16
1,0,4.0,314,Koramangala 5th Block,Casual Dining,"Chinese, Thai, Momos, Vietnamese",800.0,Delivery,Koramangala 6th Block,5.752572638825633,6.68586094706836,Upper-Mid,4,Chinese,Casual Dining,0.7786811472458899,0.7680307212288492,0.7733559342373695,High,1893,600.0,0.6545166402535658,0.2931854199683043,40,15
1,0,4.3,1269,Indiranagar,"Cafe, Casual Dining","Cafe, Italian, American",1000.0,Cafes,Indiranagar,7.146772179452637,6.90875477931522,Upper-Mid,3,Cafe,Cafe,0.9417976719068762,0.9337573502940117,0.937777511100444,High,1461,500.0,0.6878850102669405,0.23956194387405885,51,16
1,0,3.6,79,Ulsoor,Quick Bites,"North Indian, South Indian",300.0,Dine-out,Church Street,4.382026634673881,5.707110264748875,Budget,2,North Indian,Quick Bites,0.4208268330733229,0.514550582023281,0.46768870754830194,Medium,706,600.0,0.6416430594900849,0.21813031161473087,31,11
0,0,3.3,16,BTM,Quick Bites,"Fast Food, Beverages",400.0,Dine-out,JP Nagar,2.833213344056216,5.993961427306569,Mid-Range,2,Fast Food,Quick Bites,0.21498859954398175,0.20718828753150126,0.2110884435377415,Low,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
1,0,3.6,36,Koramangala 5th Block,Quick Bites,Fast Food,300.0,Delivery,Koramangala 5th Block,3.6109179126442243,5.707110264748875,Budget,1,Fast Food,Quick Bites,0.4208268330733229,0.35578423136925474,0.38830553222128883,Medium,1893,600.0,0.6545166402535658,0.2931854199683043,40,15
1,0,3.3,4,Bannerghatta Road,Quick Bites,Biryani,300.0,Dine-out,Bannerghatta Road,1.6094379124341003,5.707110264748875,Budget,1,Biryani,Quick Bites,0.21498859954398175,0.027931117244689788,0.12145985839433576,Low,980,400.0,0.6622448979591836,0.07244897959183673,33,15
1,0,3.7,81,Frazer Town,Quick Bites,"South Indian, Fast Food",200.0,Dine-out,Frazer Town,4.406719247264253,5.303304908059076,Budget,2,South Indian,Quick Bites,0.5129005160206408,0.5187507500300012,0.515825633025321,Medium,457,400.0,0.6542669584245077,0.015317286652078774,28,12
0,0,3.5,15,Brigade Road,Food Court,"Andhra, Biryani, North Indian",900.0,Dine-out,Brigade Road,2.772588722239781,6.803505257608338,Upper-Mid,3,Andhra,Food Court,0.3418336733469339,0.19440777631105244,0.2681207248289932,Low,836,500.0,0.5777511961722488,0.16267942583732056,31,14
1,0,3.1,25,Banaswadi,Beverage Shop,"Beverages, Fast Food, Italian",400.0,Delivery,Kalyan Nagar,3.258096538021482,5.993961427306569,Mid-Range,3,Beverages,Beverage Shop,0.11526461058442337,0.2879215168606744,0.2015930637225489,Low,391,400.0,0.6317135549872123,0.015345268542199489,27,14
0,0,3.7,22,BTM,"Quick Bites, Dessert Parlor","Fast Food, Desserts, Ice Cream",300.0,Dine-out,Koramangala 7th Block,3.1354942159291497,5.707110264748875,Budget,3,Fast Food,Quick Bites,0.5129005160206408,0.26164046561862475,0.3872704908196328,Medium,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
0,0,3.4,14,Richmond Road,Bakery,Bakery,200.0,Desserts,MG Road,2.70805020110221,5.303304908059076,Budget,1,Bakery,Bakery,0.27469098763950556,0.18558742349693988,0.2301392055682227,Low,480,600.0,0.3625,0.19375,23,10
1,1,4.1,297,Richmond Road,Casual Dining,"Goan, Seafood, Konkan, Desserts",1000.0,Delivery,Frazer Town,5.697093486505405,6.90875477931522,Upper-Mid,4,Goan,Casual Dining,0.8496339853594144,0.7615204608184327,0.8055772230889235,High,480,600.0,0.3625,0.19375,23,10
1,0,3.2,10,MG Road,Delivery,"North Indian, BBQ, Biryani, Kebab",450.0,Delivery,Lavelle Road,2.3978952727983707,6.111467339502679,Mid-Range,4,North Indian,Delivery,0.15987639505580223,0.1360854434177367,0.14798091923676948,Low,648,1000.0,0.4305555555555556,0.42746913580246915,26,15
1,1,4.2,2859,Residency Road,"Casual Dining, Cafe","Italian, Salad, Healthy Food, Cafe, Asian, Desserts, Pizza",800.0,Delivery,Residency Road,7.958576903813898,6.68586094706836,Upper-Mid,7,Italian,Casual Dining,0.9008460338413536,0.9785491419656787,0.9396975879035161,High,486,675.0,0.3724279835390947,0.25102880658436216,25,12
1,0,4.1,295,BTM,Casual Dining,"Biryani, Chinese, Mughlai, Fast Food, Kebab",700.0,Dine-out,BTM,5.69035945432406,6.55250788703459,Upper-Mid,5,Biryani,Casual Dining,0.8496339853594144,0.7604104164166566,0.8050222008880354,High,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
1,0,4.1,952,JP Nagar,Casual Dining,"South Indian, Seafood, Rolls, Beverages",400.0,Delivery,Bannerghatta Road,6.859614903654202,5.993961427306569,Mid-Range,4,South Indian,Casual Dining,0.8496339853594144,0.9075063002520101,0.8785701428057122,High,1374,500.0,0.673216885007278,0.16739446870451238,43,16
1,0,3.7,214,New BEL Road,Casual Dining,"North Indian, South Indian",900.0,Dine-out,New BEL Road,5.3706380281276624,6.803505257608338,Upper-Mid,2,North Indian,Casual Dining,0.5129005160206408,0.7046981879275172,0.608799351974079,Medium,397,500.0,0.7002518891687658,0.12342569269521411,29,12
1,0,3.8,8,HSR,Quick Bites,"South Indian, Kerala",300.0,Delivery,Koramangala 7th Block,2.1972245773362196,5.707110264748875,Budget,2,South Indian,Quick Bites,0.6062342493699748,0.1030541221648866,0.35464418576743073,Medium,1630,400.0,0.8294478527607362,0.10613496932515337,45,16
1,0,3.5,45,Banashankari,Beverage Shop,"Beverages, Ice Cream, Fast Food",300.0,Delivery,Banashankari,3.828641396489095,5.707110264748875,Budget,3,Beverages,Beverage Shop,0.3418336733469339,0.39946597863914557,0.37064982599303975,Medium,594,400.0,0.622895622895623,0.07744107744107744,33,13
0,0,3.7,28,BTM,Casual Dining,"North Indian, Chinese",500.0,Delivery,BTM,3.367295829986474,6.2166061010848646,Mid-Range,2,North Indian,Casual Dining,0.5129005160206408,0.30688227529101164,0.4098913956558262,Medium,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
1,0,3.8,16,Koramangala 6th Block,Quick Bites,"South Indian, North Indian, Street Food",250.0,Delivery,Koramangala 6th Block,2.833213344056216,5.5254529391317835,Budget,3,South Indian,Quick Bites,0.6062342493699748,0.20718828753150126,0.406711268450738,Medium,843,500.0,0.6180308422301305,0.10438908659549229,40,16
0,0,2.8,227,Koramangala 6th Block,Cafe,Cafe,450.0,Cafes,Koramangala 6th Block,5.429345628954441,6.111467339502679,Mid-Range,1,Cafe,Cafe,0.03498139925597024,0.7167586703468138,0.37587003480139203,Medium,843,500.0,0.6180308422301305,0.10438908659549229,40,16
1,0,3.4,8,Ulsoor,Quick Bites,Chinese,300.0,Delivery,Church Street,2.1972245773362196,5.707110264748875,Budget,1,Chinese,Quick Bites,0.27469098763950556,0.1030541221648866,0.18887255490219607,Low,706,600.0,0.6416430594900849,0.21813031161473087,31,11
1,0,3.4,89,Whitefield,Quick Bites,North Indian,300.0,Dine-out,Marathahalli,4.499809670330265,5.707110264748875,Budget,1,North Indian,Quick Bites,0.27469098763950556,0.5342313692547702,0.4044611784471379,Medium,1274,500.0,0.6138147566718996,0.152276295133438,50,18
0,0,3.0,29,Electronic City,Quick Bites,"North Indian, Chinese",400.0,Delivery,Electronic City,3.4011973816621555,5.993961427306569,Mid-Range,2,North Indian,Quick Bites,0.07860314412576504,0.31162246489859596,0.1951128045121805,Low,689,400.0,0.5587808417997098,0.1204644412191582,40,16
1,0,3.7,76,HSR,Casual Dining,"Chinese, North Indian",700.0,Dine-out,HSR,4.343805421853684,6.55250788703459,Upper-Mid,2,Chinese,Casual Dining,0.5129005160206408,0.5085503420136805,0.5107254290171607,Medium,1630,400.0,0.8294478527607362,0.10613496932515337,45,16
0,1,4.5,577,Koramangala 6th Block,Bar,"Finger Food, North Indian, Continental",1000.0,Pubs and bars,Koramangala 5th Block,6.359573868672378,6.90875477931522,Upper-Mid,3,Finger Food,Bar,0.9856294251770071,0.8550042001680067,0.920316812672507,High,843,500.0,0.6180308422301305,0.10438908659549229,40,16
1,0,3.9,70,Banashankari,Dessert Parlor,"Fast Food, Desserts, Ice Cream",400.0,Delivery,Basavanagudi,4.2626798770413155,5.993961427306569,Mid-Range,3,Fast Food,Dessert Parlor,0.7020280811232449,0.48988959558382333,0.5959588383535341,Medium,594,400.0,0.622895622895623,0.07744107744107744,33,13
0,0,4.0,109,Cunningham Road,Quick Bites,"Maharashtrian, North Indian",400.0,Dine-out,Residency Road,4.700480365792417,5.993961427306569,Mid-Range,2,Maharashtrian,Quick Bites,0.7786811472458899,0.5745829833193328,0.6766320652826113,High,386,750.0,0.6606217616580311,0.3626943005181347,22,10
1,0,3.3,12,Electronic City,Quick Bites,"North Indian, Chinese",400.0,Delivery,Electronic City,2.5649493574615367,5.993961427306569,Mid-Range,2,North Indian,Quick Bites,0.21498859954398175,0.16443657746309853,0.18971258850354014,Low,689,400.0,0.5587808417997098,0.1204644412191582,40,16
0,0,3.8,46,Marathahalli,Quick Bites,"Mithai, Street Food",300.0,Delivery,Marathahalli,3.8501476017100584,5.707110264748875,Budget,2,Mithai,Quick Bites,0.6062342493699748,0.4050762030481219,0.5056552262090483,Medium,1149,450.0,0.6684073107049608,0.11314186248912098,43,17
0,0,4.0,126,Koramangala 6th Block,Quick Bites,"Sandwich, Pizza, Salad",300.0,Dine-out,Koramangala 7th Block,4.844187086458591,5.707110264748875,Budget,3,Sandwich,Quick Bites,0.7786811472458899,0.6049741989679587,0.6918276731069243,High,843,500.0,0.6180308422301305,0.10438908659549229,40,16
1,0,3.7,70,Whitefield,Quick Bites,"South Indian, North Indian, Chinese",300.0,Dine-out,Brookefield,4.2626798770413155,5.707110264748875,Budget,3,South Indian,Quick Bites,0.5129005160206408,0.48988959558382333,0.5013950558022321,Medium,1274,500.0,0.6138147566718996,0.152276295133438,50,18
1,1,4.2,476,Cunningham Road,Casual Dining,"North Indian, Chinese, Seafood",1700.0,Buffet,Lavelle Road,6.1675164908883415,7.438971592395862,Premium,3,North Indian,Casual Dining,0.9008460338413536,0.8305832233289332,0.8657146285851434,High,386,750.0,0.6606217616580311,0.3626943005181347,22,10
0,0,3.1,7,Koramangala 5th Block,"Beverage Shop, Quick Bites","Beverages, Fast Food, Burger",200.0,Dine-out,Koramangala 4th Block,2.0794415416798357,5.303304908059076,Budget,3,Beverages,Beverage Shop,0.11526461058442337,0.08838353534141366,0.10182407296291851,Low,1893,600.0,0.6545166402535658,0.2931854199683043,40,15
0,0,3.2,10,Marathahalli,Quick Bites,"North Indian, Chinese, Fast Food",400.0,Delivery,Marathahalli,2.3978952727983707,5.993961427306569,Mid-Range,3,North Indian,Quick Bites,0.15987639505580223,0.1360854434177367,0.14798091923676948,Low,1149,450.0,0.6684073107049608,0.11314186248912098,43,17
1,0,4.2,213,Bellandur,Dessert Parlor,"Ice Cream, Desserts, Beverages, Sandwich",400.0,Desserts,Bellandur,5.365976015021851,5.993961427306569,Mid-Range,4,Ice Cream,Dessert Parlor,0.9008460338413536,0.703558142325693,0.8022020880835233,High,785,500.0,0.686624203821656,0.10063694267515924,42,16
0,0,3.2,17,Shivajinagar,Casual Dining,"Mughlai, North Indian, Chinese, Biryani, Seafood",550.0,Delivery,Brigade Road,2.8903717578961645,6.311734809152915,Mid-Range,5,Mughlai,Casual Dining,0.15987639505580223,0.21795871834873395,0.1889175567022681,Low,234,300.0,0.36752136752136755,0.08547008547008547,7,7
0,0,3.8,38,Commercial Street,Quick Bites,"Chinese, Beverages, Street Food",300.0,Dine-out,Lavelle Road,3.6635616461296463,5.707110264748875,Budget,3,Chinese,Quick Bites,0.6062342493699748,0.36652466098643943,0.48637945517820713,Medium,237,300.0,0.459915611814346,0.0,14,8
1,0,3.1,11,Koramangala 5th Block,"Bakery, Dessert Parlor","Bakery, Desserts",300.0,Delivery,Koramangala 7th Block,2.4849066497880004,5.707110264748875,Budget,2,Bakery,Bakery,0.11526461058442337,0.15339613584543382,0.1343303732149286,Low,1893,600.0,0.6545166402535658,0.2931854199683043,40,15
1,0,4.0,576,Koramangala 1st Block,Casual Dining,"Bengali, Seafood",600.0,Delivery,Koramangala 5th Block,6.3578422665081,6.398594934535208,Mid-Range,2,Bengali,Casual Dining,0.7786811472458899,0.8546741869674787,0.8166776671066842,High,679,400.0,0.8247422680412371,0.061855670103092786,29,10
1,1,4.1,973,Jayanagar,"Microbrewery, Casual Dining","North Indian, Continental, Finger Food, American, Asian",1500.0,Delivery,JP Nagar,6.881411303642535,7.313886831633462,Premium,5,North Indian,Microbrewery,0.8496339853594144,0.9094863794551782,0.8795601824072963,High,1315,400.0,0.7452471482889734,0.16425855513307985,33,14
1,0,3.1,34,JP Nagar,Cafe,"Cafe, Fast Food",900.0,Dine-out,JP Nagar,3.5553480614894135,6.803505257608338,Upper-Mid,2,Cafe,Cafe,0.11526461058442337,0.34447377895115805,0.22986919476779072,Low,1374,500.0,0.673216885007278,0.16739446870451238,43,16
1,0,3.3,11,Kaggadasapura,Beverage Shop,Beverages,250.0,Delivery,Marathahalli,2.4849066497880004,5.5254529391317835,Budget,1,Beverages,Beverage Shop,0.21498859954398175,0.15339613584543382,0.1841923676947078,Low,70,400.0,0.8428571428571429,0.014285714285714285,18,8
1,0,3.2,4,Sarjapur Road,Quick Bites,"Fast Food, Street Food",150.0,Dine-out,Bellandur,1.6094379124341003,5.017279836814924,Budget,2,Fast Food,Quick Bites,0.15987639505580223,0.027931117244689788,0.09390375615024601,Low,691,500.0,0.7742402315484804,0.1736613603473227,38,15
